transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000330,ACC_00495,ACC_00869,6826.2965188127155,2026-01-15 21:00:00
TXN_000331,ACC_00541,ACC_00735,4180.418920629263,2026-01-05 04:00:00
TXN_000332,ACC_00702,ACC_00539,5311.943822559136,2026-01-24 12:00:00
TXN_000333,ACC_00914,ACC_00105,3687.7643020461314,2026-01-11 07:00:00
TXN_000334,ACC_00206,ACC_00796,803.3983147947725,2026-01-14 16:00:00
TXN_000335,ACC_00020,ACC_00530,1581.2921917316269,2026-01-01 20:00:00
TXN_000336,ACC_00886,ACC_00982,3510.0440966043757,2026-01-08 23:00:00
TXN_000337,ACC_00903,ACC_00912,7046.537630118002,2026-01-13 11:00:00
TXN_000338,ACC_00053,ACC_00490,8240.705810657557,2026-01-04 02:00:00
TXN_000339,ACC_00370,ACC_00298,1685.9090577982709,2026-01-11 07:00:00
TXN_000340,ACC_00877,ACC_00232,2159.197167471164,2026-01-28 03:00:00
TXN_000341,ACC_00040,ACC_00321,606.6116372278537,2026-01-13 00:00:00
TXN_000342,ACC_00523,ACC_00687,7721.3080859245465,2026-01-04 19:00:00
TXN_000343,ACC_00110,ACC_00374,2694.543349438422,2026-01-25 11:00:00
TXN_000344,ACC_00956,ACC_00905,3335.168529923609,2026-01-10 15:00:00
TXN_000345,ACC_00506,ACC_00592,9806.987505041463,2026-01-18 04:00:00
TXN_000346,ACC_00006,ACC_00495,716.599576039874,2026-01-21 20:00:00
TXN_000347,ACC_00687,ACC_00505,1326.8306909790044,2026-01-28 15:00:00
TXN_000348,ACC_00689,ACC_00226,9385.355837558223,2026-01-25 12:00:00
TXN_000349,ACC_00281,ACC_00559,4210.642798947359,2026-01-12 22:00:00
TXN_000350,ACC_00904,ACC_00680,1591.1117103997026,2026-01-25 06:00:00
TXN_000351,ACC_00236,ACC_00301,1657.1361286028311,2026-01-08 16:00:00
TXN_000352,ACC_00948,ACC_00816,9108.771468264771,2026-01-14 01:00:00
TXN_000353,ACC_00650,ACC_00531,6054.86551136481,2026-01-08 18:00:00
TXN_000354,ACC_00916,ACC_00472,6141.871692595392,2026-01-12 04:00:00
TXN_000355,ACC_00207,ACC_00060,4795.117960879137,2026-01-22 20:00:00
TXN_000356,ACC_00233,ACC_00601,1930.9425691538856,2026-01-17 12:00:00
TXN_000357,ACC_00728,ACC_00127,3787.064106594628,2026-01-18 12:00:00
TXN_000358,ACC_00474,ACC_00589,7048.325800900532,2026-01-15 18:00:00
TXN_000359,ACC_00041,ACC_00430,2434.352675973956,2026-01-15 13:00:00
TXN_000360,ACC_00700,ACC_00549,5844.236173918758,2026-01-21 20:00:00
TXN_000361,ACC_00631,ACC_00813,4068.719008936079,2026-01-06 10:00:00
TXN_000362,ACC_00620,ACC_00419,7129.000960601775,2026-01-04 18:00:00
TXN_000363,ACC_00026,ACC_00554,2657.0696676572425,2026-01-01 07:00:00
TXN_000364,ACC_00923,ACC_00430,5830.388823603478,2026-01-13 08:00:00
TXN_000365,ACC_00923,ACC_00000,6256.463128517779,2026-01-18 15:00:00
TXN_000366,ACC_00351,ACC_00974,827.037703395013,2026-01-21 15:00:00
TXN_000367,ACC_00606,ACC_00997,468.64552955451836,2026-01-21 20:00:00
TXN_000368,ACC_00457,ACC_00622,6628.924916971098,2026-01-20 11:00:00
TXN_000369,ACC_00146,ACC_00774,1596.8483081067923,2026-01-03 08:00:00
TXN_000370,ACC_00707,ACC_00553,5892.03471562995,2026-01-23 15:00:00
TXN_000371,ACC_00031,ACC_00255,8824.544870271819,2026-01-05 12:00:00
TXN_000372,ACC_00216,ACC_00022,1337.3784130307774,2026-01-29 06:00:00
TXN_000373,ACC_00865,ACC_00577,1169.345076239156,2026-01-10 01:00:00
TXN_000374,ACC_00257,ACC_00324,4918.024218002086,2026-01-26 12:00:00
TXN_000375,ACC_00060,ACC_00381,9299.0720974981,2026-01-04 17:00:00
TXN_000376,ACC_00758,ACC_00379,6507.8625628681875,2026-01-03 16:00:00
TXN_000377,ACC_00223,ACC_00268,3077.9466510299753,2026-01-24 18:00:00
TXN_000378,ACC_00345,ACC_00391,5900.683879023882,2026-01-29 21:00:00
TXN_000379,ACC_00476,ACC_00349,9344.135479126144,2026-01-10 00:00:00
TXN_000380,ACC_00191,ACC_00247,9658.755254420319,2026-01-21 00:00:00
TXN_000381,ACC_00962,ACC_00958,7820.889082779512,2026-01-03 15:00:00
TXN_000382,ACC_00837,ACC_00936,8442.321639808899,2026-01-24 20:00:00
TXN_000383,ACC_00429,ACC_00565,6329.919427521561,2026-01-28 19:00:00
TXN_000384,ACC_00679,ACC_00229,4979.793107499688,2026-01-06 06:00:00
TXN_000385,ACC_00500,ACC_00953,2782.613389705432,2026-01-21 04:00:00
TXN_000386,ACC_00630,ACC_00293,7489.44676902003,2026-01-04 00:00:00
TXN_000387,ACC_00573,ACC_00036,1310.760551918239,2026-01-05 06:00:00
TXN_000388,ACC_00600,ACC_00372,6123.260455847037,2026-01-21 20:00:00
TXN_000389,ACC_00189,ACC_00532,7510.415957176388,2026-01-01 12:00:00
TXN_000390,ACC_00140,ACC_00956,2852.534195038772,2026-01-20 09:00:00
TXN_000391,ACC_00852,ACC_00427,9301.353798199076,2026-01-16 13:00:00
TXN_000392,ACC_00128,ACC_00385,8396.036552307767,2026-01-22 09:00:00
TXN_000393,ACC_00649,ACC_00840,5098.98319942639,2026-01-29 10:00:00
TXN_000394,ACC_00125,ACC_00284,6451.817822919335,2026-01-02 16:00:00
TXN_000395,ACC_00868,ACC_00647,3865.79050207923,2026-01-05 03:00:00
TXN_000396,ACC_00358,ACC_00054,5778.338114291961,2026-01-15 03:00:00
TXN_000397,ACC_00627,ACC_00195,5265.538752125472,2026-01-07 04:00:00
TXN_000398,ACC_00924,ACC_00449,7780.613208691019,2026-01-06 00:00:00
TXN_000399,ACC_00334,ACC_00056,6960.879317683104,2026-01-26 17:00:00
TXN_000400,ACC_00481,ACC_00683,3517.0871474127284,2026-01-27 08:00:00
TXN_000401,ACC_00471,ACC_00964,4280.111329960436,2026-01-04 02:00:00
TXN_000402,ACC_00492,ACC_00019,2910.4296124623174,2026-01-10 01:00:00
TXN_000403,ACC_00529,ACC_00040,7976.336964751442,2026-01-03 09:00:00
TXN_000404,ACC_00889,ACC_00711,8554.076423404958,2026-01-11 06:00:00
TXN_000405,ACC_00023,ACC_00455,5888.001679854831,2026-01-15 12:00:00
TXN_000406,ACC_00192,ACC_00784,814.7210326355752,2026-01-17 05:00:00
TXN_000407,ACC_00402,ACC_00387,8909.701775198811,2026-01-09 16:00:00
TXN_000408,ACC_00209,ACC_00969,6833.290010148531,2026-01-26 20:00:00
TXN_000409,ACC_00144,ACC_00047,2057.794874333852,2026-01-22 02:00:00
TXN_000410,ACC_00948,ACC_00297,3330.5676823022554,2026-01-06 08:00:00
TXN_000411,ACC_00782,ACC_00073,7581.7096510578485,2026-01-25 22:00:00
TXN_000412,ACC_00888,ACC_00822,9525.843670121903,2026-01-26 00:00:00
TXN_000413,ACC_00264,ACC_00431,1254.4857709969533,2026-01-09 01:00:00
TXN_000414,ACC_00116,ACC_00744,5217.443848295628,2026-01-02 13:00:00
TXN_000415,ACC_00027,ACC_00485,7579.907880570488,2026-01-25 03:00:00
TXN_000416,ACC_00119,ACC_00014,3014.679279056593,2026-01-05 00:00:00
TXN_000417,ACC_00359,ACC_00885,5323.751414698992,2026-01-01 18:00:00
TXN_000418,ACC_00951,ACC_00688,7596.10814877976,2026-01-25 18:00:00
TXN_000419,ACC_00632,ACC_00778,9047.94492462602,2026-01-21 01:00:00
TXN_000420,ACC_00216,ACC_00849,9958.105045832646,2026-01-25 02:00:00
TXN_000421,ACC_00746,ACC_00035,8488.802101097295,2026-01-05 21:00:00
TXN_000422,ACC_00347,ACC_00421,254.24944754878106,2026-01-27 21:00:00
TXN_000423,ACC_00871,ACC_00199,2864.4068233723924,2026-01-29 00:00:00
TXN_000424,ACC_00608,ACC_00702,8900.65910911003,2026-01-25 23:00:00
TXN_000425,ACC_00807,ACC_00501,2667.544947477878,2026-01-20 04:00:00
TXN_000426,ACC_00066,ACC_00157,4897.488861007782,2026-01-22 16:00:00
TXN_000427,ACC_00362,ACC_00209,2841.437945525966,2026-01-11 00:00:00
TXN_000428,ACC_00823,ACC_00638,2146.6617445884913,2026-01-26 17:00:00
TXN_000429,ACC_00329,ACC_00163,4510.4533571810425,2026-01-23 01:00:00
TXN_000430,ACC_00809,ACC_00986,5413.832845888346,2026-01-17 20:00:00
TXN_000431,ACC_00422,ACC_00652,8238.76135215755,2026-01-13 14:00:00
TXN_000432,ACC_00985,ACC_00117,4877.008052105166,2026-01-04 22:00:00
TXN_000433,ACC_00697,ACC_00741,7625.578087228757,2026-01-09 08:00:00
TXN_000434,ACC_00054,ACC_00242,3972.3478326214604,2026-01-20 18:00:00
TXN_000435,ACC_00825,ACC_00954,5426.642941292154,2026-01-14 07:00:00
TXN_000436,ACC_00846,ACC_00581,871.7724053332319,2026-01-25 20:00:00
TXN_000437,ACC_00776,ACC_00090,8839.600859031687,2026-01-28 15:00:00
TXN_000438,ACC_00811,ACC_00747,289.25190580196664,2026-01-13 07:00:00
TXN_000439,ACC_00166,ACC_00112,3867.9679115846025,2026-01-08 20:00:00
TXN_000440,ACC_00676,ACC_00281,3223.804758883776,2026-01-14 16:00:00
TXN_000441,ACC_00692,ACC_00890,321.6307365081098,2026-01-23 23:00:00
TXN_000442,ACC_00926,ACC_00638,2180.015045212181,2026-01-17 22:00:00
TXN_000443,ACC_00162,ACC_00807,7010.2405985289415,2026-01-23 22:00:00
TXN_000444,ACC_00883,ACC_00875,1886.975789434096,2026-01-10 08:00:00
TXN_000445,ACC_00880,ACC_00661,9699.125847426118,2026-01-08 01:00:00
TXN_000446,ACC_00900,ACC_00475,2927.1175088169434,2026-01-05 23:00:00
TXN_000447,ACC_00088,ACC_00363,6667.788120936029,2026-01-24 22:00:00
TXN_000448,ACC_00588,ACC_00949,675.4890752289338,2026-01-11 19:00:00
TXN_000449,ACC_00226,ACC_00684,8469.110086287528,2026-01-11 04:00:00
TXN_000450,ACC_00420,ACC_00312,121.11996477888175,2026-01-29 00:00:00
TXN_000451,ACC_00070,ACC_00813,8463.385054437198,2026-01-05 02:00:00
TXN_000452,ACC_00103,ACC_00241,2005.0903478394855,2026-01-15 05:00:00
TXN_000453,ACC_00196,ACC_00875,424.97218269090746,2026-01-26 20:00:00
TXN_000454,ACC_00488,ACC_00420,5633.642129298785,2026-01-20 16:00:00
TXN_000455,ACC_00819,ACC_00478,7241.805806281537,2026-01-19 16:00:00
TXN_000456,ACC_00968,ACC_00662,6986.195411644213,2026-01-22 10:00:00
TXN_000457,ACC_00196,ACC_00550,6797.333190008209,2026-01-30 07:00:00
TXN_000458,ACC_00763,ACC_00286,6906.723468481364,2026-01-23 00:00:00
TXN_000459,ACC_00516,ACC_00214,2406.2908425196715,2026-01-15 12:00:00
TXN_000460,ACC_00986,ACC_00138,5738.401463782439,2026-01-26 13:00:00
TXN_000461,ACC_00217,ACC_00541,9877.950461492957,2026-01-18 23:00:00
TXN_000462,ACC_00899,ACC_00771,6760.227157052176,2026-01-19 11:00:00
TXN_000463,ACC_00587,ACC_00433,9929.631536638652,2026-01-28 03:00:00
TXN_000464,ACC_00875,ACC_00214,6731.639416603287,2026-01-30 12:00:00
TXN_000465,ACC_00236,ACC_00276,6338.386041038065,2026-01-28 17:00:00
TXN_000466,ACC_00608,ACC_00944,3404.0500082447375,2026-01-19 04:00:00
TXN_000467,ACC_00685,ACC_00639,9816.871554979278,2026-01-01 14:00:00
TXN_000468,ACC_00953,ACC_00070,4155.036505495686,2026-01-03 03:00:00
TXN_000469,ACC_00039,ACC_00563,2844.5858678006493,2026-01-07 13:00:00
TXN_000470,ACC_00131,ACC_00750,4535.166830004891,2026-01-05 06:00:00
TXN_000471,ACC_00300,ACC_00873,7502.920111926695,2026-01-28 07:00:00
TXN_000472,ACC_00047,ACC_00448,5663.508141885222,2026-01-19 01:00:00
TXN_000473,ACC_00611,ACC_00232,3420.6303801969634,2026-01-08 08:00:00
TXN_000474,ACC_00943,ACC_00001,1399.448107424342,2026-01-20 18:00:00
TXN_000475,ACC_00394,ACC_00434,9801.971311419366,2026-01-18 07:00:00
TXN_000476,ACC_00183,ACC_00856,3309.418215578442,2026-01-15 00:00:00
TXN_000477,ACC_00676,ACC_00039,5115.179043229186,2026-01-20 23:00:00
TXN_000478,ACC_00236,ACC_00638,9292.103738912097,2026-01-15 13:00:00
TXN_000479,ACC_00167,ACC_00671,1904.7721586939565,2026-01-21 05:00:00
TXN_000480,ACC_00476,ACC_00867,8945.474015119153,2026-01-22 03:00:00
TXN_000481,ACC_00829,ACC_00206,3608.133371666729,2026-01-11 06:00:00
TXN_000482,ACC_00273,ACC_00037,4560.0500295640995,2026-01-19 19:00:00
TXN_000483,ACC_00234,ACC_00852,2920.597876605876,2026-01-14 09:00:00
TXN_000484,ACC_00635,ACC_00127,4071.7674397209794,2026-01-19 16:00:00
TXN_000485,ACC_00788,ACC_00763,2719.484169356802,2026-01-19 08:00:00
TXN_000486,ACC_00344,ACC_00279,3751.093863164805,2026-01-29 03:00:00
TXN_000487,ACC_00922,ACC_00493,7558.997321658414,2026-01-17 22:00:00
TXN_000488,ACC_00812,ACC_00538,5801.762469730036,2026-01-07 21:00:00
TXN_000489,ACC_00294,ACC_00886,5452.7061091514925,2026-01-26 09:00:00
TXN_000490,ACC_00134,ACC_00575,2607.314887334166,2026-01-28 01:00:00
TXN_000491,ACC_00701,ACC_00516,6840.46042883185,2026-01-05 03:00:00
TXN_000492,ACC_00649,ACC_00018,7536.642854548832,2026-01-17 11:00:00
TXN_000493,ACC_00892,ACC_00192,1675.7778024508386,2026-01-15 10:00:00
TXN_000494,ACC_00509,ACC_00204,3627.2684310810596,2026-01-13 12:00:00
TXN_000495,ACC_00224,ACC_00461,5788.384865769778,2026-01-08 17:00:00
TXN_000496,ACC_00757,ACC_00438,8954.2935360032,2026-01-08 13:00:00
TXN_000497,ACC_00979,ACC_00943,7023.143319324916,2026-01-08 14:00:00
TXN_000498,ACC_00848,ACC_00853,7089.8743428526905,2026-01-16 03:00:00
TXN_000499,ACC_00622,ACC_00757,1554.7028175381195,2026-01-04 19:00:00
TXN_000500,ACC_00290,ACC_00137,5657.593786020617,2026-01-09 11:00:00
TXN_000501,ACC_00697,ACC_00261,3048.0946557415095,2026-01-16 12:00:00
TXN_000502,ACC_00011,ACC_00288,8933.68250109193,2026-01-16 05:00:00
TXN_000503,ACC_00902,ACC_00616,5939.319640712198,2026-01-26 16:00:00
TXN_000504,ACC_00847,ACC_00673,2854.5142527674884,2026-01-26 21:00:00
TXN_000505,ACC_00219,ACC_00524,9928.167738381318,2026-01-21 07:00:00
TXN_000506,ACC_00694,ACC_00758,1184.1504930153953,2026-01-13 14:00:00
TXN_000507,ACC_00384,ACC_00296,1735.1706647743895,2026-01-10 06:00:00
TXN_000508,ACC_00957,ACC_00018,5976.397455664568,2026-01-12 13:00:00
TXN_000509,ACC_00544,ACC_00231,1036.684865738258,2026-01-19 05:00:00
TXN_000510,ACC_00331,ACC_00806,8606.602692011431,2026-01-19 13:00:00
TXN_000511,ACC_00738,ACC_00486,5688.448007637182,2026-01-16 16:00:00
TXN_000512,ACC_00225,ACC_00478,3846.122789013349,2026-01-10 15:00:00
TXN_000513,ACC_00596,ACC_00516,4895.564542360995,2026-01-24 02:00:00
TXN_000514,ACC_00836,ACC_00692,2641.536271224645,2026-01-11 19:00:00
TXN_000515,ACC_00262,ACC_00374,4222.582123758174,2026-01-19 13:00:00
TXN_000516,ACC_00400,ACC_00515,397.72041581673864,2026-01-24 01:00:00
TXN_000517,ACC_00248,ACC_00287,8800.713228352404,2026-01-06 18:00:00
TXN_000518,ACC_00287,ACC_00762,9458.916425346104,2026-01-19 21:00:00
TXN_000519,ACC_00996,ACC_00517,3145.4727755413096,2026-01-23 22:00:00
TXN_000520,ACC_00573,ACC_00239,3929.4492246193004,2026-01-11 06:00:00
TXN_000521,ACC_00773,ACC_00562,2021.5636833161745,2026-01-22 05:00:00
TXN_000522,ACC_00005,ACC_00045,2606.436510017105,2026-01-19 23:00:00
TXN_000523,ACC_00863,ACC_00577,7837.71617807586,2026-01-02 09:00:00
TXN_000524,ACC_00581,ACC_00558,8768.152508093388,2026-01-16 21:00:00
TXN_000525,ACC_00322,ACC_00953,818.2463922987661,2026-01-20 08:00:00
TXN_000526,ACC_00031,ACC_00924,7212.1654883935125,2026-01-17 19:00:00
TXN_000527,ACC_00610,ACC_00798,8162.0210999894025,2026-01-22 06:00:00
TXN_000528,ACC_00382,ACC_00688,7355.951645905968,2026-01-19 18:00:00
TXN_000529,ACC_00991,ACC_00063,728.458392947719,2026-01-23 21:00:00
TXN_000530,ACC_00371,ACC_00609,1622.3011526102136,2026-01-17 14:00:00
TXN_000531,ACC_00689,ACC_00339,6053.087919039327,2026-01-12 16:00:00
TXN_000532,ACC_00290,ACC_00741,6460.241089841556,2026-01-15 05:00:00
TXN_000533,ACC_00510,ACC_00729,4023.2392359474416,2026-01-25 02:00:00
TXN_000534,ACC_00981,ACC_00866,2197.4511499784467,2026-01-17 07:00:00
TXN_000535,ACC_00543,ACC_00417,9596.267169299841,2026-01-11 07:00:00
TXN_000536,ACC_00658,ACC_00630,3858.20092910461,2026-01-06 04:00:00
TXN_000537,ACC_00559,ACC_00217,6826.428853100942,2026-01-03 05:00:00
TXN_000538,ACC_00141,ACC_00650,1481.1525875635907,2026-01-10 04:00:00
TXN_000539,ACC_00880,ACC_00110,140.79604340566925,2026-01-15 19:00:00
TXN_000540,ACC_00621,ACC_00624,7957.954595183677,2026-01-23 05:00:00
TXN_000541,ACC_00251,ACC_00874,1537.7584812916382,2026-01-30 11:00:00
TXN_000542,ACC_00300,ACC_00577,7118.187982347602,2026-01-26 11:00:00
TXN_000543,ACC_00714,ACC_00285,8306.358278907375,2026-01-12 21:00:00
TXN_000544,ACC_00876,ACC_00205,3943.7266121484254,2026-01-16 23:00:00
TXN_000545,ACC_00272,ACC_00124,6981.508756653876,2026-01-07 20:00:00
TXN_000546,ACC_00571,ACC_00877,819.1983713557012,2026-01-25 16:00:00
TXN_000547,ACC_00381,ACC_00416,4573.173901915292,2026-01-03 10:00:00
TXN_000548,ACC_00449,ACC_00791,6089.678045629667,2026-01-08 09:00:00
TXN_000549,ACC_00915,ACC_00032,8626.466585730386,2026-01-04 00:00:00
TXN_000550,ACC_00257,ACC_00303,9567.403291667933,2026-01-24 19:00:00
TXN_000551,ACC_00651,ACC_00862,2235.752879153903,2026-01-09 05:00:00
TXN_000552,ACC_00246,ACC_00064,8744.878408688955,2026-01-09 09:00:00
TXN_000553,ACC_00895,ACC_00693,3180.9501960714247,2026-01-06 18:00:00
TXN_000554,ACC_00628,ACC_00471,9136.125697992446,2026-01-21 22:00:00
TXN_000555,ACC_00850,ACC_00572,7707.682957718999,2026-01-13 08:00:00
TXN_000556,ACC_00470,ACC_00405,9840.292064425284,2026-01-11 02:00:00
TXN_000557,ACC_00776,ACC_00912,2520.572279130192,2026-01-27 10:00:00
TXN_000558,ACC_00326,ACC_00256,421.18058103583616,2026-01-13 13:00:00
TXN_000559,ACC_00347,ACC_00120,5234.265639032201,2026-01-12 15:00:00
TXN_000560,ACC_00844,ACC_00456,9097.145458471403,2026-01-17 23:00:00
TXN_000561,ACC_00093,ACC_00965,5873.27798279371,2026-01-06 08:00:00
TXN_000562,ACC_00039,ACC_00370,8960.288620329817,2026-01-22 03:00:00
TXN_000563,ACC_00480,ACC_00711,5500.998075419799,2026-01-12 20:00:00
TXN_000564,ACC_00369,ACC_00463,121.01422654959447,2026-01-25 12:00:00
TXN_000565,ACC_00567,ACC_00745,2256.468186252031,2026-01-20 21:00:00
TXN_000566,ACC_00695,ACC_00949,3368.7602836058077,2026-01-24 00:00:00
TXN_000567,ACC_00229,ACC_00927,7516.593323412406,2026-01-13 20:00:00
TXN_000568,ACC_00290,ACC_00329,7791.880719290972,2026-01-26 04:00:00
TXN_000569,ACC_00095,ACC_00817,7539.614651697692,2026-01-26 23:00:00
TXN_000570,ACC_00488,ACC_00861,466.1876634760684,2026-01-17 01:00:00
TXN_000571,ACC_00595,ACC_00219,1327.5606453399382,2026-01-10 06:00:00
TXN_000572,ACC_00577,ACC_00982,8291.848019080517,2026-01-23 09:00:00
TXN_000573,ACC_00088,ACC_00589,9931.31756750601,2026-01-25 08:00:00
TXN_000574,ACC_00421,ACC_00317,4976.62484754217,2026-01-19 03:00:00
TXN_000575,ACC_00437,ACC_00013,1224.4306276256677,2026-01-21 02:00:00
TXN_000576,ACC_00021,ACC_00835,5569.9198312832,2026-01-21 22:00:00
TXN_000577,ACC_00618,ACC_00763,831.2653182400392,2026-01-25 06:00:00
TXN_000578,ACC_00078,ACC_00939,9388.494681222159,2026-01-15 00:00:00
TXN_000579,ACC_00219,ACC_00493,6099.51325260946,2026-01-21 02:00:00
TXN_000580,ACC_00387,ACC_00883,4326.627099669182,2026-01-16 02:00:00
TXN_000581,ACC_00198,ACC_00350,3852.827145152158,2026-01-04 02:00:00
TXN_000582,ACC_00109,ACC_00831,1022.2086854373041,2026-01-02 04:00:00
TXN_000583,ACC_00536,ACC_00784,5456.725034984262,2026-01-18 00:00:00
TXN_000584,ACC_00012,ACC_00210,8686.526902262569,2026-01-12 03:00:00
TXN_000585,ACC_00743,ACC_00581,8666.30179082529,2026-01-14 12:00:00
TXN_000586,ACC_00223,ACC_00144,9755.116884443854,2026-01-16 16:00:00
TXN_000587,ACC_00895,ACC_00872,5318.068981256687,2026-01-27 07:00:00
TXN_000588,ACC_00068,ACC_00957,5533.300739683035,2026-01-29 07:00:00
TXN_000589,ACC_00032,ACC_00176,1616.0474180762833,2026-01-04 11:00:00
TXN_000590,ACC_00541,ACC_00312,8841.616599304465,2026-01-06 14:00:00
TXN_000591,ACC_00149,ACC_00128,3432.8343477014946,2026-01-06 23:00:00
TXN_000592,ACC_00296,ACC_00609,5923.930294303385,2026-01-20 08:00:00
TXN_000593,ACC_00243,ACC_00810,3743.4944310918595,2026-01-30 10:00:00
TXN_000594,ACC_00597,ACC_00619,3070.623567420886,2026-01-25 22:00:00
TXN_000595,ACC_00211,ACC_00932,2302.659461776805,2026-01-06 10:00:00
TXN_000596,ACC_00096,ACC_00092,3312.1371857855233,2026-01-05 08:00:00
TXN_000597,ACC_00709,ACC_00242,4994.135302471973,2026-01-20 03:00:00
TXN_000598,ACC_00073,ACC_00458,3233.893548097641,2026-01-04 02:00:00
TXN_000599,ACC_00594,ACC_00629,5138.374848923385,2026-01-10 10:00:00
TXN_000600,ACC_00161,ACC_00966,5745.419632287411,2026-01-25 16:00:00
TXN_000601,ACC_00264,ACC_00593,8359.059297962294,2026-01-07 13:00:00
TXN_000602,ACC_00174,ACC_00972,2002.8475116422842,2026-01-04 07:00:00
TXN_000603,ACC_00925,ACC_00690,7313.677547872059,2026-01-11 19:00:00
TXN_000604,ACC_00385,ACC_00943,6249.024807704689,2026-01-15 15:00:00
TXN_000605,ACC_00467,ACC_00431,2041.1212616559528,2026-01-20 17:00:00
TXN_000606,ACC_00971,ACC_00420,3340.5275171958847,2026-01-07 02:00:00
TXN_000607,ACC_00943,ACC_00580,8414.566425185103,2026-01-31 00:00:00
TXN_000608,ACC_00742,ACC_00167,6366.554113037313,2026-01-09 13:00:00
TXN_000609,ACC_00970,ACC_00369,7143.939950015966,2026-01-22 03:00:00
TXN_000610,ACC_00399,ACC_00136,332.0269537297588,2026-01-15 21:00:00
TXN_000611,ACC_00415,ACC_00910,1654.0539391604118,2026-01-11 02:00:00
TXN_000612,ACC_00544,ACC_00661,2526.5196738998693,2026-01-09 01:00:00
TXN_000613,ACC_00951,ACC_00059,3181.792768512858,2026-01-22 20:00:00
TXN_000614,ACC_00653,ACC_00226,2324.6681133480583,2026-01-19 22:00:00
TXN_000615,ACC_00571,ACC_00146,330.71466942144235,2026-01-06 01:00:00
TXN_000616,ACC_00957,ACC_00411,4687.516127402524,2026-01-21 00:00:00
TXN_000617,ACC_00361,ACC_00131,5298.198497074064,2026-01-24 17:00:00
TXN_000618,ACC_00112,ACC_00486,2475.5809356723616,2026-01-14 19:00:00
TXN_000619,ACC_00606,ACC_00904,8426.946408329222,2026-01-29 12:00:00
TXN_000620,ACC_00898,ACC_00950,3897.5162271561853,2026-01-15 13:00:00
TXN_000621,ACC_00257,ACC_00132,7682.250372564477,2026-01-23 14:00:00
TXN_000622,ACC_00674,ACC_00675,8857.058467500097,2026-01-26 14:00:00
TXN_000623,ACC_00600,ACC_00763,6156.675960479613,2026-01-24 02:00:00
TXN_000624,ACC_00368,ACC_00989,4875.9616235490475,2026-01-30 07:00:00
TXN_000625,ACC_00706,ACC_00238,9476.19597130822,2026-01-24 12:00:00
TXN_000626,ACC_00532,ACC_00580,6884.878884301472,2026-01-09 16:00:00
TXN_000627,ACC_00802,ACC_00573,2518.52251401781,2026-01-29 17:00:00
TXN_000628,ACC_00718,ACC_00705,4480.086653074303,2026-01-08 12:00:00
TXN_000629,ACC_00525,ACC_00461,4044.825607111483,2026-01-06 15:00:00
TXN_000630,ACC_00587,ACC_00609,9733.791721134068,2026-01-13 03:00:00
TXN_000631,ACC_00100,ACC_00789,4394.916502297425,2026-01-20 08:00:00
TXN_000632,ACC_00968,ACC_00061,788.5366345149813,2026-01-21 23:00:00
TXN_000633,ACC_00548,ACC_00623,1547.779922802895,2026-01-23 02:00:00
TXN_000634,ACC_00996,ACC_00030,6723.691836637151,2026-01-14 09:00:00
TXN_000635,ACC_00624,ACC_00039,1517.353034802158,2026-01-20 09:00:00
TXN_000636,ACC_00036,ACC_00277,5000.835153663135,2026-01-23 13:00:00
TXN_000637,ACC_00801,ACC_00423,6965.523398306839,2026-01-03 03:00:00
TXN_000638,ACC_00550,ACC_00062,4576.367103515572,2026-01-26 06:00:00
TXN_000639,ACC_00723,ACC_00647,2415.8762824469977,2026-01-27 17:00:00
TXN_000640,ACC_00672,ACC_00238,9292.90993211178,2026-01-02 09:00:00
TXN_000641,ACC_00726,ACC_00687,7362.21035049597,2026-01-09 09:00:00
TXN_000642,ACC_00474,ACC_00886,3577.0953897179875,2026-01-11 01:00:00
TXN_000643,ACC_00790,ACC_00164,3975.19857931356,2026-01-07 11:00:00
TXN_000644,ACC_00593,ACC_00894,1559.5823569125662,2026-01-02 05:00:00
TXN_000645,ACC_00716,ACC_00032,5351.591134775783,2026-01-12 04:00:00
TXN_000646,ACC_00919,ACC_00215,7722.502472961461,2026-01-22 14:00:00
TXN_000647,ACC_00666,ACC_00704,575.9232665764009,2026-01-14 02:00:00
TXN_000648,ACC_00265,ACC_00675,6418.3957561218485,2026-01-22 10:00:00
TXN_000649,ACC_00391,ACC_00244,7014.413374266628,2026-01-05 20:00:00
TXN_000650,ACC_00710,ACC_00933,7874.755684899468,2026-01-19 01:00:00
TXN_000651,ACC_00498,ACC_00591,3858.8058436743972,2026-01-13 10:00:00
